id,comment_text
Amazon Customer,"I ordered this swimsuit knowing it wasn't for tall people and knowing it would run small. I usually wear a S/M so I ordered a L, and I love the swimsuit and I am keeping it, however it shows a whole lot of booty because I am 5'8. also as others mention this isn't the swimsuit for you if you need support in the chest area. But this swimsuit is what I was looking for since I wanted a lot of coverage up top, and I ordered board shorts to wear with it, so buttcheek problem solved! Overall it is cute and if they made one for people with a longer torso I'd buy it again ;)"
Andmic510,"I loved the style of this swimsuit. Not bad for support on top. Love how the back hides any back fat you may have. The suit fit well except it was too short length wise. So it felt a bit like Ibe tugging at it nonstop while wearing and straining my neck in the process. For reference, I 57. 165 lb.43-33-43. Size 10-12. I ordered an XL."
mirabilys,"I'm 174 pounds with a 38G chest and ordered the 16 Plus. Chest area doesn't remotely cover and no support at all. Also really don't like how the hip area is cut - like a high cut panty. Really not flattering for plus size at all. Overall the size is too big for me, yes, but the suit is also just cut so that I won't like a smaller size that may fit better. Returning."
Christine Pfusch,"Exactly as pictured. The quality was wonderful. I felt so sexy in this it's insane. I have a smaller chest for my build and it made them look really nice. Wasn't too tight, wasn't too lose. The only uncomfortable thing was the strap around the neck...But after wearing it for a while you don't notice it. I highly recommend this suit to anyone in the market for a new one."
Danielle D.,"I had a baby two months ago and need a suit for an upcoming trip. I tried suits from JCrew, Summersault, you name it. Being 5'10'' and still holding baby weight I was having a really hard time.  I got this 2 based off of the reviews and I'm so happy I did. it was the only suit that didn't make me feel like a gigantic beached whale. It was long enough to fit my long torso, compression enough to make me feel like I was smooth, enough of a style to make it not feel like a mom suit..."
Marcelle Antunes,"I recently watched a Youtube review video of Amazon swimsuits by Sarah Rae Vargas and didn't think much of it until I saw how flattering so many of the suits looked on curvier, larger women! I was majorly impressed and thought I'd try my luck, not really 100% sure it would be as good as it was made out to be. I also braved a colour that people haven't picked before (or at least in review photos) so was extra nervous, but honestly, it's just a stunning and flattering as the Youtube review and the comments here have described! I'm on the size 12/14 and sometimes 16 (with big thighs and hips but smaller top half)  so I opted for an L and that suited my shape just right.  The mesh on the chest part is a lovely look! As mentioned, I'm not as blessed up top as I am on the bottom (I'm a 34D)  so it feels a *little* roomy but honestly, it's very minimal and once the back is all tightened up, it's still flattering and not awkward. The material feels great, the yellow is a gorgeous mustard colour which works great with my skin tone and isn't tacky looking at all. One of the most impressive bits was how FAST delivery was! I'm based in the UK and was concerned it would take months to get to me but it was here in about two weeks! For international shipping from the States, was just a real treat! I'll be taking this to my next holiday to Greece and am really excited to wear it. I'm very tempted to buy the deep red one also!Ps: Please ignore the mess in the photos was mid spring cleaning when I decided to try this swimsuit on, ha!"
Marvelynn,"Im 5 9, about 175 lbs. 34DDD.Large fits PERFECT. I usually have a huuuge issue finding 1 pieces that are both tall enough for my long torso, and supportive enough in the top.This does both!Only reason for 4 instead of five stars, it doesnt suck in the tummy as much as i wouldve liked(rouching is flattering tho) and the back is not lined. Ill prolly end up lining it myself, just so it doesnt get stretched out and thin."
Candy,I really like the color of the red swimsuit that I ordered and it seems to be sewn together properly.  My only complaint is that on the panty line in the back it doesn have as much coverage as I woulde preferred. I can tell that I going to constantly have to be adjusting the swimsuit when I wearing it. Other than that I really like it. It didn come with any holes like some of the other customers had gotten. I think I just might have to get used to wearing a sarong with it
Mommyx2,This suit was not nearly long enough. I'm 5' 7" amd would need 4 to 5 more inches in length on this suit.
KellyH,I ordered this bathing suit because of the price and the great reviews and I wasn disappointed!! It fits perfectly and it very flattering! I around 53 and 120lbs and ordered the small in the purple color. The color looks great and matches the pictures exactly. I haven tried it out in water yet so as long as it hold up this is a 5-star product!
mama of 3,"This was a beautiful suit the only problem was it fits very small. I wear a 36B and the top fit me perfectly. The bottom was too small for sure! The middle/belly part of the suit was tight but held everything in nicely. The neck line was too tight and uncomfortable. I ordered a size large and probably needed an XL but then it may have been too big in the chest area. I'm 5'4 and about 170lb with a mommy tummy. Really liked the quality, wish the fit was better. I had to return it."
Mom to 3,"Beautiful bathingsuit, especially for the price! I am 56 164lbs. Typically wear a size large and in jeans 12/14. I ordered the large according to the size chart. I do wish I ordered up. It fits, but a little too snug. I will keep this size as I am in the process of losing some baby weight, but if I were to order again it would have been an XL. The padding is a little wrinkled so it makes the boob area look a bit dimpled, but I think with wear that will smooth out. All in all I am happy with this suit, the cut is pretty and the sheer panel in the front makes me feel pretty, yet covered!"
Tara A.,This is a really nice swimsuit. The material is what youexpect from high quality swimwear. I trusted the reviews that reported the sizing to be small and ordered an xxl. I normally wear a l/xl or a 12 or 14. The tag on the suit wasn sized xxl; it said 16W. It was too big. It was baggy in the chest and loose around my waist and butt. I would say that it is sized very accurately and will likely order another in a large.
Jenny,"I honestly can decide if I love it or hate it. I think it more of the color that I don like. But I also not used to it, I always get black this time I got the red.The only thing I really don like about this suit, is that the cups for the boobs are very noticeable. They make you look like you have a huge Ariola. I will be cutting those out. If youe bigger chested there is no support in this suit. I like it well enough to wear it in Vegas."
linda,looks good and fits really nicely. the neck is strongly tight. I have a petite upper body so this would not fit someone with a long torso for sure. I had to go up a size and the neck still kind of pulls. but otherwise it's comfortable and looks great.
Christina,"Fits amazing! Makes me feel so confident! Exactly what I was looking for.UPDATE: finally was able to wear continuously on my cruise this past month for 2 weeks. After wearing a few times, It seems like materIal started to deteriorate at my lower back area and a few spots around the sides. It very odd like the material in those spots became see though but just certain patch areas. Thankfully I had a back up suit. I very disappointed because I loved this suits fit. Now it trash after one trip."
ashleyrenee,Looking for a swimsuit to cover up seriously asymmetrical breast issue while breast feeding - this suit is very flattering and extremely helpful. The asymmetry isn't noticeable  in this suit (and it is absurdly so in every other suit I've tried on). It fits well and it made of nice material. We go to our community pool often and it's held up nicely this summer.Exactly as pictured.
tiredbiscuit,"I ordered two different suits last minute for a trip to Aruba, and thought this was going to be the one I hate but I actually loved it so much more!! It's so flattering, and very comfortable while affording me coverage where I want it but still able to get some SUN. It did however, leave a terribly odd tan line for the chest piece, as the sun also gets through the mesh even with a LOT of sunscreen. The straps around the shoulders also got uncomfortable on day 3 of a sunburn. Overall, I kept this suit and returned the other and was very happy."
Mollly,"I like this swimsuit because its classy at the top and flattering to the bust, with still some modesty. I normally wear a size L/XL in tops and size 12 pants. I purchased a L and XL and returned the L. I kept the XL because it had just a little more room for me! Hope this helps"
michelle,"I received this super quick! I absolutely love it. I'm 5'5"",140 lbs and a 34C and bought this in a large based upon the height (if I bought this in a medium it may actually cut me into my skin in my nether regions). I have a longer torso and one piece swim suits are a struggle. It's a little snug at the neckline but I'm okay with that, because I can actually go swimming in this swimsuit. The stomach area is very flattering and gives me even more of a flatter look. I have full coverage in my front and back region. The only reason I gave this 4 stars is because of the bust. The cups are a little weird and my chest size doesn't fill out the top as the model shown fills out the bust area. But other then that, I totally recommend this swim suit and it's sexy looking on without looking to scandalous."
Kristy,"Super flattering and very cute!  It's trendy but I don't look like I am wearing a suit from the juniors section.  The high neck is really nice- I feel like I can move around without anything falling out!  The only thing is the booty is a little bit smaller than I was hoping for.  I ordered the next size up to see if it would help, but then the whole suit was too big.  I will for sure keep this suit, but maybe wear a sarong when I am out of the pool."
Sarah,"I am so disappointed. When I received this I immediately tried it on and loved the look of it and the way it made me feel. I took it off and hung it up. I just wore it to the pool for the first time yesterday. I wore it for maybe an hour and a half just floating in the pool. After just ONE wear, the nylon material in the back has tears!! I thought this felt like a good quality bathing suit, but seeing it start ripping after one little use is extremely upsetting. Now I don have a bathing suit to wear. Bad quality!!"
Margaret 2012,"I was desperate to find a swimsuit that had a higher neck. the halter tops and skinny straps just don't cut it. this was perfect, I wore it to the pool yesterday and it was GREAT. didn't have to worry about making sure my top was pulled up or any wardrobe malfunctions, ha! I ordered a large, my typical size - and it fits just fine. I'm not one to order clothes online without knowing how they fit. I read lots of reviews for this suit, checked the sizing, and went for it. So glad i did, planning on buying another in a different color."
Victoria,I ordered the purple but it is more red or maroon. The cut on the hip is way higher than pictured and the top is narrow.
Chella43084,"Reaaaalllly love this bathing suit! I made the mistake of ordering too big a size so am returning for a smaller size. Even still, it felt comfortable, held me in at all of the right places and had great top support! It was very flattering in the stomach area, which was the reason for my purchase!"
louduva,"This bathing suit is AWESOME! so flattering, sexy but not inappropriate. Few notes, the bottom part is sized a little larger than the top, meaning that the top fits perfect on me while the leg holes and belly area feel a little loose but by no means anything noticeable to others.  Next, someone may have to help you button the neck, i couldnt do it by myself the first time i wore it, i was able to do it the second time with a little time but easier if someone else helps."
YankeeLuv22,I am always skeptical about buying clothing online because I afraid they won fit. This product did not disappoint. I 52 and a little over 200lbs and I got the 1x. I have a very big chest (36J/K) and finding things that fit up top can be a problem. If you are bigger chested you have to kind of play around with the girls to get them to stay put and above the little band in the front. My only complaint is that I have to cut out the pads they put in front of the breast (if you have a smaller chest you don have to worry about this). I wish they created a slot where you could just slide the pads out without having to cut into then re-sew the area (unless I missed the slots). With all that being said I love the bathing suit. I think the mesh area in front adds that sexy touch without it being gawdy or over the top. It the first bathing suit that Ie had in a while that I actually don feel self conscious in and enjoy wearing. Ie had this bathing suit for about 2 months now and have used it quite often and it still looks like I just pulled it out the bag. I also like that it comes with a wet bag for easy clean up after swimming.
D.P.,"This suit fits beautifully. When I saw so many other women's reviews and saw their photos, I knew this would be a great product-it fits so many different body shapes. I'm busty, and a size 12. Measurements: 42-34-40.The Large fit me just fine. I purchased this in black and also the red, which is a gorgeous, deep crimson color. Love them both!"
Michael,"36DD in the chest, about 160 lbs. I was worried about the chest support with this one being a little larger chested and it was PERFECT. Complimenting to your waist as well. Loved this."
AG,"I'm 5'2, 135lbs, 36C/D and ordered the Medium. I read a LOT of the other reviews trying to figure out what size I needed. Even with all of the rave reviews, I was still skeptical about a $25 off-brand bathing suit that I've never tried on. I avoid bathing suit shopping at all costs.  Seriously, I have one bathing suit that I think I bought 7-8yrs ago and even that one I am constantly pulling, pushing or tucking something back in. At 37yrs old, I need all the help I can get from my bathing suit!!The Tempt Me suit in the medium was a perfect fit! I couldn't believe how much I loved it!! I didn't think it was ""cheeky"" like some of the other reviews mentioned. It's not as ""ruched"" as I thought it would be, but it still has decent tummy coverage. I will say there is a SLIGHT gap in the side boob area, but who doesn't love a little side boob? : D  I'm hoping it holds together unlike some of the other reviews that mentioned it fell apart after wearing 4 times."
J&C99,"I originally ordered a large (I'm usually a large in most things). After trying on the large, it could have been fine but I wanted to see if a medium would offer a little more support in the stomach area. I am keeping the medium and returning the large. I haven't bought a one piece in a very long time. This one camouflages the stomach area which I love. Seemed to have also have pretty good support in the chest area, not 100% but way better than most suits I have tried."
dt,"I wasn't sure what to expect with buying a bathing suit off of Amazon. But I'm pretty impressed so far. I tried it on and the the bathing suit is super cute and sturdy. It runs a little small. I'm 5' 6"" and usually am a size 4 and so I bought the Small (that fits size 4-6). The small is already a snug fit for me, so if you are more of a size 6 I would recommended trying the Medium as well. Label says it's made in China. I haven't washed it yet, so will update if anything out of the ordinary happens."
sui generis,"I'm 5'9 and 148lbs, and despite the size chart recommending a size medium, I purchased a large due to my height, I'm glad I did, as even the large is still a little small length wise and cuts into my toosh more than I'd like from pulling up.  The XL would probably have been too big everywhere else though, so I'll stick with one size up. Super cute suit though! Love that I'm covered but still feel sexy."
Sue Clark,"The Malachite green is a deep teal, which is pretty . My normal size is between 10/12, and I chose the medium. Fit well, but don't expect any 'tummy control' or compression. Ruching on the abdomen disguises flaws, and the back minimizes back rolls. I am a C cup, and found adequate support in the bust area; not sure how bustier ladies may fare. Soft cups with a shelf-like bra. I don't regret buying this suit at all. It's very flattering, without showing too much."
CocoCream,"I have a 11 month old daughter and am self-conscious regarding my mom-bod. I didn't feel 100% confident in a two piece yet and wanted to find something that would make me feel good. I browsed on Buzzfeed and found this TemptMe swimsuit that boasted sexiness and coverage all at once. I was immediately attracted to this product and bought a size S (for reference: current weight 122, 5'1"", now wearing a size 6, 38C). I was apprehensive about the fit because most reviews said to order a size up but this was a great fit!"
Amazon Customer,I love this swimsuit!After losing 55lbs i needed a new swimsuit but didnt want to spend a fortune like i did on the last "plus-size" swimsuit at the mall since it wont fit me next summer. I followed the size chart provided in the description and the swimsuit fits perfect. Its super flattering (covers the back fat  and great quality for how inexpensive it was. It also showed up super fast.The only reason i didnt give it 5 stars is because coming out of the package it smells horribly of chemicals and Bengay and required a few washes before it came out.
Veronicad1,I haven't worn it in public yet but it fits lovely. I'm a large busted woman with a whole lot of curves going on - a few in places I would rather they weren't. This is an attractive suit and it makes me feel good when I put it on
Kat,"It's a great one-piece suit with some reveal. The mesh paneling from the neck across the cleavage is enough to be attractive but not to be sleazy or inappropriate. I like the light draping/layers that happen across the stomach area. It helps detract from anything that is too tight or clingy to the mid-section. I do feel it rides up a little in the back, but as long as you don't have a wedgie or make it into a thong, it's easy to handle. Overall I'm really happy with this suit and I'm glad I jumped on getting one when it was trending."
Christine Gist,"If you are NOT curvy or loaded with ample chest, do not buy.  The top was huge. A smaller breasted women does not need gathers at the BOTTOM AND TOP of the chest portion of the suit!  Made the gathers roll over the edge of the mesh, looked messy and like a cheap swimsuit.  The stitching was horrific.  Overall, I completely disappointed in the XS (34-26-34 51)suit.  Looks like they used a large top and crammed it on an xs suit.  I ordered it bc of the yellow color, Loved the color.  If you have curves and LOTS of them they might stretch out all the construction issues. Dark colors will also not show as many issues, the yellow was horrific.Otherwise it looks like a 10 year old was operating the serger."
Heathernheights,"I love love the fit of this suit! Supportive in the chest. Modest and sexy at the same time. I an 8/10 and ordered the medium. Fit as expected. I would give this suit 5 stars but on the first wash (machine wash, gentle cycle, cold water; hung to dry) some of the meshing is already starting to peel. If I could do it again, Isay to only hand wash. Hoping it holds up for a few more wears."
Amazon Customer,"I wanted to love this suit, but will be returning. (For reference, I'm about 175 lbs, 36DDD, 5'10"", size 12 pant) I ordered the size the size chart put me in (L), and a size up because I know swimsuits can be iffy. I couldn't get the recommended size over my hips. The size up (XL) was much better but... I'm top heavy and the girls were being smooshed out the sides. Maybe some people are into that, but I prefer feeling secured. Also, since I'm tall and swimsuit wedgies aren't really my thing. Add to that it was putting pressure on my neck/shoulders when fastened. I think if I could get it in a tall I'd be sold. All that being said, I'm 35, taken, and I'm more concerned with comfort than looking desirable to strangers the opposite sex, lol."
robin677,"Fell apart the first time I wore it, a week after return window closed. Do NOT buy."
PunkyBo,"I LOVE the style of this suit. The top is very flattering, the fabric is thick and it holds everything in, I love the shape and shearing through the waist, and the legs are not cut too high. However, it runs very small. I ordered a size up, and even still, this is really right across my rear. It fits everywhere else, but is very tight and doesn rides up/doesn fully cover in the back. I going to keep it because I don want to exchange and risk the next size up being too big on top, but the fit is a challenge to navigate, and that my main issue."
Cindi,"I do like this suit, the style, the cut, but its hard for me to find a one piece suit that fits, this one fits as i expected, to big in the top, but this one is a little to big in the bottom also. But I can deal with that. The biggest thing is the color, not at all what it showed on the picture. It showed almost a dark red and it is actually a tomato red. Not sure I going to keep it."
Alexus W.,"I had been going back and forth on whether to order this or not for a vacation to Hawaii with my boyfriend and his family. I am so glad I did! It's super flattering, sexy but still covers enough I won't feel uncomfortable wearing it around his parents and makes me feel like a million bucks. For reference I'm 5'2"" and 185lbs the ruching is just right and helps camouflage the belly which is where I carry most of my weight."
